max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,256,4,16,6.5,100,7170,286560256,835674112,198180864
4096,256,4,16,6.5,100,7340,273850368,848060416,186122240
4096,256,4,16,6.5,100,7370,286216192,835690496,197656576
4096,256,4,16,6.5,100,7350,289607680,848134144,198705152
4096,256,4,16,6.5,100,7190,284229632,835690496,198705152
4096,256,4,16,6.5,100,7120,275582976,848945152,198705152
4096,256,4,16,6.5,100,7510,301367296,850104320,198705152
4096,256,4,16,6.5,100,7630,290177024,849391616,197656576
4096,256,4,16,6.5,100,7440,271937536,835674112,198705152
4096,256,4,16,6.5,100,7360,285388800,842870784,198705152
4096,256,4,16,6.5,100,7150,289320960,835698688,197656576
4096,256,4,16,6.5,100,7380,289419264,851546112,198180864
4096,256,4,16,6.5,100,7120,285712384,835690496,198705152
4096,256,4,16,6.5,100,7590,277712896,850092032,188219392
4096,256,4,16,6.5,100,6990,277733376,850440192,198705152
4096,256,4,16,6.5,30,7490,275271680,845131776,187695104
4096,256,4,16,6.5,30,7800,293228544,835670016,198705152
4096,256,4,16,6.5,30,7470,279871488,835534848,197656576
4096,256,4,16,6.5,30,7440,292134912,848777216,197656576
4096,256,4,16,6.5,30,7430,292167680,835690496,197656576
4096,256,4,16,6.5,30,7110,297934848,850792448,197656576
4096,256,4,16,6.5,30,7490,303718400,835690496,198705152
4096,256,4,16,6.5,30,7090,279142400,848539648,198180864
4096,256,4,16,6.5,30,7320,286396416,835694592,198705152
4096,256,4,16,6.5,30,7610,273481728,835690496,198705152
4096,256,4,16,6.5,30,7700,287420416,835698688,188219392
4096,256,4,16,6.5,30,7540,302895104,854548480,197656576
4096,256,4,16,6.5,30,7420,285822976,847163392,197656576
4096,256,4,16,6.5,30,7210,297885696,849293312,198705152
4096,256,4,16,6.5,30,6950,275177472,849489920,193462272
4096,256,4,16,6.5,30,7010,271855616,835690496,198705152
4096,256,4,16,6.5,30,7420,286449664,845766656,198180864
4096,256,4,16,6.5,30,7120,288772096,847032320,198705152
4096,256,4,16,6.5,30,7690,275996672,844800000,198705152
4096,256,4,16,6.5,30,7210,283766784,835686400,198705152
4096,256,4,16,6.5,30,7330,287035392,850120704,198705152
4096,256,4,16,6.5,30,7250,277569536,849182720,198180864
4096,256,4,16,6.5,30,7730,285749248,843501568,197656576
4096,256,4,16,6.5,30,7290,285175808,835690496,198705152
4096,256,4,4,2,100,7380,294223872,847056896,198705152
4096,256,4,4,2,100,7520,285954048,835534848,197656576
4096,256,4,4,2,100,7190,295497728,835698688,198705152
4096,256,4,4,2,100,7400,291983360,850690048,198705152
4096,256,4,4,2,100,7090,293736448,844963840,197656576
4096,256,4,4,2,100,7260,289513472,835833856,197656576
4096,256,4,4,2,100,7450,288030720,835534848,188219392
4096,256,4,4,2,100,7620,287514624,835690496,198705152
4096,256,4,4,2,100,7310,289972224,850599936,198180864
4096,256,4,4,2,100,7210,270667776,846909440,188219392
4096,256,4,4,2,100,7210,276819968,847003648,198705152
4096,256,4,4,2,100,7390,284164096,835694592,197656576
4096,256,4,4,2,100,7710,307609600,851030016,198180864
4096,256,4,4,2,100,7550,287182848,847687680,197656576
4096,256,4,4,2,100,7200,292651008,854265856,197656576
4096,256,4,4,2,100,7400,286380032,847163392,198705152
4096,256,4,4,2,100,7550,292737024,849854464,197656576
4096,256,4,4,2,100,7260,284835840,846180352,196608000
4096,256,4,4,2,100,7170,287866880,835670016,198705152
4096,256,4,4,2,100,7190,286040064,846266368,197656576
4096,256,4,4,2,100,7460,290418688,848564224,197656576
4096,256,4,4,2,100,7200,270999552,841768960,195035136
4096,256,4,4,2,100,7160,271081472,835690496,199229440
4096,256,4,4,2,100,7630,285851648,844689408,197656576
4096,256,4,4,2,30,7370,282550272,849960960,198705152
4096,256,4,4,2,30,7500,287174656,835694592,197656576
4096,256,4,4,2,30,7480,285462528,835682304,197656576
4096,256,4,4,2,30,7350,282296320,835698688,197656576
4096,256,4,4,2,30,7140,288686080,845000704,197656576
4096,256,4,4,2,30,7370,287707136,835690496,198180864
4096,256,4,4,2,30,7520,294592512,854728704,188219392
4096,256,4,4,2,30,7200,272084992,844632064,199753728
4096,256,4,4,2,30,7470,291311616,835690496,198180864
4096,256,4,4,2,30,7360,279240704,849944576,199753728
4096,256,4,4,2,30,7330,272896000,844062720,197132288
4096,256,4,4,2,30,7390,288268288,835690496,188219392
4096,256,4,4,2,30,7530,275931136,852639744,194510848
4096,256,4,4,2,30,6920,267251712,842620928,196083712
4096,256,4,4,2,30,7480,288473088,843538432,198705152
4096,256,4,4,2,30,7690,293978112,846602240,198705152
4096,256,4,4,2,30,7010,286404608,846708736,197656576
4096,256,4,4,2,30,7370,290648064,835690496,197656576
4096,256,4,4,2,30,7380,292102144,849694720,197656576
4096,256,4,4,2,30,7480,291278848,835690496,197656576
4096,256,4,4,2,30,7570,292139008,846127104,197656576
4096,256,4,4,2,30,7000,278327296,847179776,198705152
4096,256,4,4,2,30,7440,306987008,835690496,198705152
4096,256,4,4,2,30,7140,275984384,835674112,194510848
4096,256,4,4,6.5,100,7050,289873920,850624512,197656576
4096,256,4,4,6.5,100,7220,294277120,835694592,188219392
4096,256,4,4,6.5,100,7150,279801856,846737408,198705152
4096,256,4,4,6.5,100,7390,289202176,835690496,197656576
4096,256,4,4,6.5,100,7340,283426816,842272768,198705152
4096,256,4,4,6.5,100,7310,280563712,835690496,197656576
4096,256,4,4,6.5,100,6940,271855616,835690496,193986560
4096,256,4,4,6.5,100,7110,288342016,835678208,197656576
4096,256,4,4,6.5,100,7690,292323328,850010112,197656576
4096,256,4,4,6.5,100,7620,299765760,835690496,197656576
4096,256,4,4,6.5,100,7490,293003264,835690496,198180864
4096,256,4,4,6.5,100,7450,286285824,835690496,197656576
4096,256,4,4,6.5,100,7590,290443264,844988416,198705152
4096,256,4,4,6.5,100,7230,275726336,835690496,198705152
4096,256,4,4,6.5,100,7080,292052992,845230080,188219392
4096,256,4,4,6.5,100,7550,303411200,856219648,197656576
4096,256,4,4,6.5,100,7090,288890880,835670016,197656576
4096,256,4,4,6.5,100,7240,278151168,849489920,198180864
4096,256,4,4,6.5,100,7340,290770944,849870848,197656576
4096,256,4,4,6.5,100,7580,277905408,847364096,194510848
4096,256,4,4,6.5,100,7340,289869824,847249408,198705152
4096,256,4,4,6.5,100,7680,286543872,835698688,197656576
4096,256,4,4,6.5,100,7290,294240256,848785408,197656576
4096,256,4,4,6.5,100,7970,288706560,847851520,198705152
4096,256,4,4,6.5,30,6980,275316736,849178624,199229440
4096,256,4,4,6.5,30,7270,297476096,850481152,197656576
4096,256,4,4,6.5,30,7260,290254848,850362368,197656576
4096,256,4,4,6.5,30,7180,290172928,850767872,198705152
4096,256,4,4,6.5,30,7280,287617024,846606336,198705152
4096,256,4,4,6.5,30,7180,289501184,851386368,197656576
4096,256,4,4,6.5,30,7490,286089216,835690496,198705152
4096,256,4,4,6.5,30,7690,289452032,845160448,197656576
4096,256,4,4,6.5,30,7000,291192832,845996032,198705152
4096,256,4,4,6.5,30,7370,287543296,843710464,197656576
4096,256,4,4,6.5,30,7570,290504704,850747392,198705152
4096,256,4,4,6.5,30,7270,288411648,835690496,198705152
4096,256,4,4,6.5,30,7340,288763904,846995456,197656576
4096,256,4,4,6.5,30,7500,285302784,848822272,197656576
4096,256,4,4,6.5,30,7170,292352000,835690496,197656576
4096,256,4,4,6.5,30,7560,278519808,835690496,188219392
4096,256,4,4,6.5,30,7450,277000192,835690496,198705152
4096,256,4,4,6.5,30,7670,292470784,847757312,198705152
4096,256,4,4,6.5,30,7380,270200832,835690496,198180864
4096,256,4,4,6.5,30,7020,270897152,835698688,187170816
4096,256,4,4,6.5,30,7130,273494016,841646080,187170816
4096,256,4,4,6.5,30,7260,290754560,835690496,197656576
4096,256,4,4,6.5,30,7070,299651072,854192128,197656576
4096,256,4,4,6.5,30,7280,284749824,849723392,188219392
4096,4096,16,16,2,100,7270,288337920,844226560,197656576
4096,4096,16,16,2,100,7000,277463040,849932288,198705152
4096,4096,16,16,2,100,6810,276344832,845586432,196608000
4096,4096,16,16,2,100,7250,286498816,847007744,197656576
4096,4096,16,16,2,100,6950,288550912,846180352,197656576
4096,4096,16,16,2,100,6470,274485248,848822272,199753728
4096,4096,16,16,2,100,6850,288256000,835657728,197656576
4096,4096,16,16,2,100,7230,272736256,844374016,198705152
4096,4096,16,16,2,100,7080,290086912,845828096,197656576
4096,4096,16,16,2,100,7490,288964608,847294464,188219392
4096,4096,16,16,2,100,6490,276942848,850374656,197132288
4096,4096,16,16,2,100,7080,273338368,845205504,193986560
4096,4096,16,16,2,100,7290,291803136,835690496,197656576
4096,4096,16,16,2,100,6960,268488704,843657216,187170816
4096,4096,16,16,2,100,7280,281419776,841719808,198180864
4096,4096,16,16,2,100,7270,271757312,841003008,198180864
4096,4096,16,16,2,100,7320,286773248,835698688,198180864
4096,4096,16,16,2,100,6830,278478848,844304384,198705152
4096,4096,16,16,2,100,7030,273580032,835690496,195035136
4096,4096,16,16,2,100,7030,273006592,843116544,199229440
4096,4096,16,16,2,100,7190,281907200,845316096,197656576
4096,4096,16,16,2,100,6870,273989632,835690496,199229440
4096,4096,16,16,2,100,7100,276770816,835690496,199753728
4096,4096,16,16,2,100,7260,285732864,835690496,198180864
4096,4096,16,16,2,30,7150,285900800,835690496,197656576
4096,4096,16,16,2,30,7380,286969856,848384000,197656576
4096,4096,16,16,2,30,7270,292659200,852258816,198705152
4096,4096,16,16,2,30,7160,286375936,850694144,198705152
4096,4096,16,16,2,30,7330,273408000,842948608,198705152
4096,4096,16,16,2,30,7430,294322176,849936384,197656576
4096,4096,16,16,2,30,7460,286052352,845209600,197656576
4096,4096,16,16,2,30,7490,284844032,847265792,197656576
4096,4096,16,16,2,30,7220,272302080,847802368,193462272
4096,4096,16,16,2,30,7600,289439744,835670016,198705152
4096,4096,16,16,2,30,7010,287346688,844800000,197656576
4096,4096,16,16,2,30,7360,284139520,835690496,197656576
4096,4096,16,16,2,30,7070,275369984,849780736,197132288
4096,4096,16,16,2,30,6900,293163008,847319040,197656576
4096,4096,16,16,2,30,7170,283422720,835670016,197656576
4096,4096,16,16,2,30,7160,287408128,835690496,198180864
4096,4096,16,16,2,30,7360,285782016,835690496,197656576
4096,4096,16,16,2,30,6990,286797824,847437824,198705152
4096,4096,16,16,2,30,7000,289361920,849031168,198705152
4096,4096,16,16,2,30,7240,292564992,849776640,197656576
4096,4096,16,16,2,30,7120,291377152,846110720,197656576
4096,4096,16,16,2,30,7070,275025920,849408000,199229440
4096,4096,16,16,2,30,7180,268705792,846303232,184549376
4096,4096,16,16,2,30,7030,288219136,844423168,198705152
4096,4096,16,16,6.5,100,6920,300769280,850784256,197656576
4096,4096,16,16,6.5,100,7340,290242560,848244736,197656576
4096,4096,16,16,6.5,100,7070,288423936,846884864,197656576
4096,4096,16,16,6.5,100,7110,270929920,844414976,187695104
4096,4096,16,16,6.5,100,7700,284704768,835678208,198705152
4096,4096,16,16,6.5,100,7100,281681920,835670016,198705152
4096,4096,16,16,6.5,100,7470,275705856,845381632,199229440
4096,4096,16,16,6.5,100,7270,272642048,835690496,190316544
4096,4096,16,16,6.5,100,7270,285003776,835821568,197656576
4096,4096,16,16,6.5,100,7580,291958784,835690496,197656576
4096,4096,16,16,6.5,100,7200,285782016,843526144,197656576
4096,4096,16,16,6.5,100,7490,276934656,844050432,199753728
4096,4096,16,16,6.5,100,7240,277434368,849485824,198705152
4096,4096,16,16,6.5,100,6990,289251328,851136512,198705152
4096,4096,16,16,6.5,100,7420,286916608,846544896,198705152
4096,4096,16,16,6.5,100,7170,287752192,835682304,197656576
4096,4096,16,16,6.5,100,7760,288985088,844800000,197656576
4096,4096,16,16,6.5,100,7290,284098560,835690496,197656576
4096,4096,16,16,6.5,100,7270,285478912,835690496,198705152
