max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,256,16,16,2,30,1950,247447552,854237184,123207680
4096,256,16,16,2,30,1920,239603712,832532480,126353408
4096,256,16,16,2,30,1840,278970368,847355904,198180864
4096,256,16,16,2,30,880,280125440,832532480,204472320
4096,256,16,16,2,30,820,274350080,832532480,204472320
4096,256,16,16,2,30,820,272617472,844525568,204472320
4096,256,16,16,2,30,1760,280338432,832528384,191365120
4096,256,16,16,2,30,780,279560192,847740928,204472320
4096,256,16,16,2,30,1850,274190336,832540672,198180864
4096,256,16,16,2,30,920,269082624,841211904,204472320
4096,256,16,16,2,30,860,270323712,832532480,204472320
4096,256,16,16,2,30,790,290922496,859545600,204472320
4096,256,16,16,2,30,1900,275243008,841084928,198180864
4096,256,16,16,2,30,1830,277143552,845336576,198180864
4096,256,16,16,2,30,1880,273342464,843345920,198180864
4096,256,16,16,2,30,1780,279961600,844709888,198180864
4096,256,16,16,2,30,850,276160512,843255808,204472320
4096,256,16,16,2,30,1790,279732224,846774272,199753728
4096,256,16,16,2,30,1950,236777472,849219584,112721920
4096,256,16,16,2,30,2080,229330944,839213056,121634816
4096,256,16,16,2,30,2060,235937792,843202560,122159104
4096,256,16,16,2,30,2040,280858624,843096064,199753728
4096,256,16,16,2,30,2090,287064064,845053952,198705152
4096,256,16,16,2,30,2030,252170240,860712960,122683392
4096,256,16,16,2,30,1970,229801984,840380416,123207680
4096,256,16,16,2,30,2030,234164224,832532480,123207680
4096,256,16,16,2,30,1880,288677888,857513984,198180864
4096,256,16,16,2,30,1860,280621056,843833344,191365120
4096,256,16,16,2,30,1700,283860992,832540672,191365120
4096,256,16,16,2,30,1810,275636224,843677696,198180864
4096,256,16,16,2,30,1730,283586560,832532480,191365120
4096,256,16,16,2,30,810,273547264,844541952,204472320
4096,256,16,16,2,30,780,272199680,844025856,204472320
4096,256,16,16,2,30,810,269426688,841629696,204472320
4096,256,16,16,2,30,1720,274817024,841568256,198180864
4096,256,16,16,2,30,900,268177408,832536576,204472320
4096,256,16,16,2,30,1920,290205696,854560768,198180864
4096,256,16,16,2,30,1840,280449024,842477568,191365120
4096,256,16,16,2,30,760,272072704,844623872,204472320
4096,256,16,16,2,30,850,270598144,832532480,204472320
4096,256,16,16,2,30,850,268443648,842985472,204472320
4096,256,16,16,2,30,820,267276288,843714560,204472320
4096,256,16,16,2,30,2020,238993408,832532480,123207680
4096,256,16,16,2,30,1940,231591936,842452992,122159104
4096,256,16,16,2,30,1980,277032960,846602240,199753728
4096,256,16,16,2,30,1940,236941312,847347712,124256256
4096,256,16,16,2,30,1990,271642624,832667648,198705152
4096,256,16,16,2,30,2050,235638784,842178560,122683392
4096,256,16,16,2,30,2110,241901568,849072128,124256256
4096,256,16,16,2,30,1990,228728832,832765952,122683392
4096,256,16,16,6.5,100,1760,286109696,850948096,198180864
4096,256,16,16,6.5,100,1920,286744576,832532480,198180864
4096,256,16,16,6.5,100,1710,271806464,837836800,198180864
4096,256,16,16,6.5,100,1380,271704064,842940416,204472320
4096,256,16,16,6.5,100,1760,278323200,848007168,198180864
4096,256,16,16,6.5,100,1840,278851584,832536576,191365120
4096,256,16,16,6.5,100,1740,281960448,847847424,191365120
4096,256,16,16,6.5,100,1720,272744448,832532480,191365120
4096,256,16,16,6.5,100,1830,277270528,832516096,198180864
4096,256,16,16,6.5,100,2010,242503680,842498048,117440512
4096,256,16,16,6.5,100,1870,279384064,842371072,198705152
4096,256,16,16,6.5,100,2060,237617152,844197888,123207680
4096,256,16,16,6.5,100,2030,240312320,847392768,126877696
4096,256,16,16,6.5,100,2000,232337408,841543680,122159104
4096,256,16,16,6.5,100,2050,240566272,847597568,125304832
4096,256,16,16,6.5,100,2000,238395392,845447168,123731968
4096,256,16,16,6.5,100,2080,238190592,843952128,123731968
4096,256,16,16,6.5,100,1850,295550976,858853376,198180864
4096,256,16,16,6.5,100,840,273371136,842936320,204472320
4096,256,16,16,6.5,100,840,273506304,846802944,204472320
4096,256,16,16,6.5,100,780,273879040,832540672,204472320
4096,256,16,16,6.5,100,850,266719232,832540672,204472320
4096,256,16,16,6.5,100,1910,272744448,832532480,191365120
4096,256,16,16,6.5,100,1820,281456640,843264000,198180864
4096,256,16,16,6.5,100,1830,272932864,842735616,191365120
4096,256,16,16,6.5,100,1820,291667968,832532480,198180864
4096,256,16,16,6.5,100,1720,277540864,843603968,198180864
4096,256,16,16,6.5,100,1830,274362368,842936320,198180864
4096,256,16,16,6.5,100,830,276639744,832532480,204472320
4096,256,16,16,6.5,100,1730,279158784,846282752,191365120
4096,256,16,16,6.5,100,770,273489920,842436608,204472320
4096,256,16,16,6.5,100,850,272269312,832532480,204472320
4096,256,16,16,6.5,100,1070,272572416,832532480,204472320
4096,256,16,16,6.5,100,1960,280514560,848015360,198705152
4096,256,16,16,6.5,100,1920,228028416,842096640,122683392
4096,256,16,16,6.5,100,1910,234758144,846487552,121110528
4096,256,16,16,6.5,100,2060,232767488,844070912,124780544
4096,256,16,16,6.5,100,1970,234246144,842121216,111673344
4096,256,16,16,6.5,100,2020,229863424,832512000,122683392
4096,256,16,16,6.5,100,1930,279785472,842752000,199753728
4096,256,16,16,6.5,100,2040,232652800,842272768,122683392
4096,256,16,16,6.5,100,790,264630272,832532480,204472320
4096,256,16,16,6.5,100,1830,279318528,846610432,191365120
4096,256,16,16,6.5,100,1720,276443136,848437248,198180864
4096,256,16,16,6.5,100,840,264814592,832532480,204472320
4096,256,16,16,6.5,100,1800,277606400,843026432,198180864
4096,256,16,16,6.5,100,1860,277635072,844300288,198180864
4096,256,16,16,6.5,100,810,267464704,832532480,204472320
4096,256,16,16,6.5,100,770,268165120,832532480,204472320
4096,256,16,16,6.5,100,1790,276815872,832532480,198180864
4096,256,16,16,6.5,100,1750,281128960,842784768,198180864
4096,256,16,16,6.5,100,790,275644416,844021760,204472320
4096,256,16,16,6.5,100,840,275857408,846184448,204472320
4096,256,16,16,6.5,100,1840,282406912,849235968,198180864
4096,256,16,16,6.5,100,800,267218944,832516096,204472320
4096,256,16,16,6.5,100,770,265347072,832532480,204472320
4096,256,16,16,6.5,100,1750,274657280,832532480,198180864
4096,256,16,16,6.5,100,2090,232751104,842403840,124780544
4096,256,16,16,6.5,100,1960,271675392,832532480,198705152
4096,256,16,16,6.5,100,2080,225951744,840679424,120586240
4096,256,16,16,6.5,100,1870,276803584,845668352,199753728
4096,256,16,16,6.5,100,2000,232067072,845225984,112721920
4096,256,16,16,6.5,100,1910,228179968,832536576,122683392
4096,256,16,16,6.5,100,2020,239837184,841011200,125829120
4096,256,16,16,6.5,100,1850,269160448,832376832,198705152
4096,256,16,16,6.5,30,1410,272748544,839081984,198180864
4096,256,16,16,6.5,30,1890,290451456,832516096,198180864
4096,256,16,16,6.5,30,1760,283611136,844488704,199753728
4096,256,16,16,6.5,30,1790,275767296,843317248,198180864
4096,256,16,16,6.5,30,1770,277798912,832512000,198180864
4096,256,16,16,6.5,30,1790,294817792,859869184,199753728
4096,256,16,16,6.5,30,1870,273756160,843522048,198180864
4096,256,16,16,6.5,30,1780,273473536,832532480,191365120
4096,256,16,16,6.5,30,1920,281309184,848990208,198180864
4096,256,16,16,6.5,30,2030,272502784,832516096,198705152
4096,256,16,16,6.5,30,2000,276455424,832516096,198705152
4096,256,16,16,6.5,30,2110,241991680,845688832,129499136
4096,256,16,16,6.5,30,1920,280064000,845344768,198705152
4096,256,16,16,6.5,30,1970,239300608,846286848,126877696
4096,256,16,16,6.5,30,1990,232243200,832532480,126877696
4096,256,16,16,6.5,30,2070,234876928,832532480,125304832
4096,256,16,16,6.5,30,2150,235147264,844660736,122683392
4096,256,16,16,6.5,30,1840,278061056,842514432,198180864
4096,256,16,16,6.5,30,860,250159104,844025856,202375168
4096,256,16,16,6.5,30,830,267853824,832376832,204472320
4096,256,16,16,6.5,30,1970,279740416,842285056,198180864
4096,256,16,16,6.5,30,1810,278081536,847372288,198180864
4096,256,16,16,6.5,30,750,278028288,842940416,204472320
4096,256,16,16,6.5,30,1820,280178688,842346496,191365120
4096,256,16,16,6.5,30,830,255717376,849674240,202375168
4096,256,16,16,6.5,30,790,267325440,832532480,204472320
4096,256,16,16,6.5,30,840,274636800,848236544,204472320
4096,256,16,16,6.5,30,1840,278626304,842833920,191365120
4096,256,16,16,6.5,30,810,273567744,841654272,204472320
4096,256,16,16,6.5,30,1790,278188032,843165696,191365120
4096,256,16,16,6.5,30,1810,276709376,832532480,198180864
4096,256,16,16,6.5,30,1700,282025984,847478784,191365120
4096,256,16,16,6.5,30,930,285646848,846262272,204472320
4096,256,16,16,6.5,30,1940,279330816,846905344,198705152
4096,256,16,16,6.5,30,1990,237895680,842293248,113246208
4096,256,16,16,6.5,30,1960,232767488,841121792,123731968
4096,256,16,16,6.5,30,1930,230486016,841359360,122683392
4096,256,16,16,6.5,30,1970,274575360,832532480,199753728
4096,256,16,16,6.5,30,1950,238862336,849670144,122159104
4096,256,16,16,6.5,30,2040,238264320,841846784,112197632
4096,256,16,16,6.5,30,2130,290648064,844247040,198705152
4096,256,16,16,6.5,30,810,270622720,846204928,204472320
4096,256,16,16,6.5,30,840,272818176,841822208,204472320
4096,256,16,16,6.5,30,1800,280203264,844292096,198180864
4096,256,16,16,6.5,30,1750,279891968,846725120,191365120
4096,256,16,16,6.5,30,860,283754496,832532480,204472320
4096,256,16,16,6.5,30,860,272850944,844488704,204472320
4096,256,16,16,6.5,30,1880,274477056,832532480,191365120
4096,256,16,16,6.5,30,790,273051648,842305536,204472320
4096,256,16,16,6.5,30,1760,275681280,832532480,198180864
4096,256,16,16,6.5,30,1790,287289344,845451264,198180864
4096,256,16,16,6.5,30,820,272637952,843059200,204472320
4096,256,16,16,6.5,30,1860,277950464,832540672,191365120
4096,256,16,16,6.5,30,1810,276914176,846118912,198180864
4096,256,16,16,6.5,30,760,264777728,832532480,204472320
4096,256,16,16,6.5,30,1840,277569536,832532480,198180864
4096,256,16,16,6.5,30,760,276746240,844185600,204472320
4096,256,16,16,6.5,30,1770,274116608,832512000,199753728
4096,256,16,16,6.5,30,1890,235282432,843821056,124780544
4096,256,16,16,6.5,30,1970,231616512,842072064,123207680
4096,256,16,16,6.5,30,2060,232902656,841711616,124780544
4096,256,16,16,6.5,30,2000,280207360,842346496,199753728
4096,256,16,16,6.5,30,1880,277643264,840335360,198705152
4096,256,16,16,6.5,30,1950,246657024,842838016,127926272
4096,256,16,16,6.5,30,2030,225685504,832532480,112721920
4096,256,16,4,2,100,1700,275210240,832516096,198180864
4096,256,16,4,2,100,1830,275476480,846319616,191365120
4096,256,16,4,2,100,1780,277049344,845451264,199753728
4096,256,16,4,2,100,1680,276918272,846508032,198180864
4096,256,16,4,2,100,1830,280719360,846061568,198180864
4096,256,16,4,2,100,1840,287399936,854904832,191365120
4096,256,16,4,2,100,1820,286584832,832520192,191365120
4096,256,16,4,2,100,1290,286158848,845279232,204472320
4096,256,16,4,2,100,1870,276185088,842514432,199753728
4096,256,16,4,2,100,1920,280506368,842604544,199753728
4096,256,16,4,2,100,2050,247332864,832532480,126877696
4096,256,16,4,2,100,1880,280412160,848568320,198705152
4096,256,16,4,2,100,2120,238379008,844009472,123731968
4096,256,16,4,2,100,2020,229232640,832524288,123207680
4096,256,16,4,2,100,1920,278110208,846340096,198705152
4096,256,16,4,2,100,2090,232247296,844156928,122159104
4096,256,16,4,2,100,2040,280379392,846147584,199753728
4096,256,16,4,2,100,1840,286978048,853962752,198180864
4096,256,16,4,2,100,930,282652672,846077952,204472320
4096,256,16,4,2,100,920,284446720,853495808,204472320
4096,256,16,4,2,100,860,271171584,847269888,204472320
4096,256,16,4,2,100,910,263696384,832532480,204472320
4096,256,16,4,2,100,830,275664896,849047552,204472320
4096,256,16,4,2,100,890,286023680,854634496,204472320
4096,256,16,4,2,100,1780,270340096,840785920,198180864
4096,256,16,4,2,100,810,286769152,848072704,204472320
4096,256,16,4,2,100,1790,276914176,832512000,191365120
4096,256,16,4,2,100,1690,277372928,838184960,198180864
4096,256,16,4,2,100,1960,280150016,847233024,198180864
4096,256,16,4,2,100,1810,278614016,832532480,198180864
4096,256,16,4,2,100,1850,276381696,832532480,191365120
4096,256,16,4,2,100,1750,282730496,846258176,191365120
4096,256,16,4,2,100,790,267051008,832532480,204472320
4096,256,16,4,2,100,2080,237887488,832532480,114294784
4096,256,16,4,2,100,1880,228925440,832536576,122159104
4096,256,16,4,2,100,2020,238120960,847110144,114819072
4096,256,16,4,2,100,1960,281522176,847577088,199753728
4096,256,16,4,2,100,1980,231522304,841912320,121634816
4096,256,16,4,2,100,1980,230072320,832532480,124256256
4096,256,16,4,2,100,1980,231075840,843452416,122159104
4096,256,16,4,2,100,1940,231415808,832532480,121110528
4096,256,16,4,2,100,1780,275120128,844607488,198180864
4096,256,16,4,2,100,770,270680064,832532480,204472320
4096,256,16,4,2,100,1730,275103744,843468800,198180864
4096,256,16,4,2,100,1750,275873792,832512000,191365120
4096,256,16,4,2,100,1920,275845120,832532480,198180864
4096,256,16,4,2,100,810,268484608,832532480,204472320
4096,256,16,4,2,100,750,267382784,832770048,204472320
4096,256,16,4,2,100,850,268054528,843141120,204472320
4096,256,16,4,2,100,780,273240064,841588736,204472320
4096,256,16,4,2,100,820,270462976,832516096,204472320
4096,256,16,4,2,100,1780,274137088,847437824,198180864
4096,256,16,4,2,100,900,271577088,842973184,204472320
4096,256,16,4,2,100,1760,285716480,847147008,198180864
4096,256,16,4,2,100,1850,280719360,847126528,191365120
4096,256,16,4,2,100,1890,273309696,832540672,191365120
4096,256,16,4,2,100,790,265674752,832516096,204472320
4096,256,16,4,2,100,1940,227426304,832532480,123731968
4096,256,16,4,2,100,2000,280584192,847745024,198705152
4096,256,16,4,2,100,2050,228110336,839790592,121634816
4096,256,16,4,2,100,1980,229543936,841068544,111673344
4096,256,16,4,2,100,1980,278634496,846917632,198705152
4096,256,16,4,2,100,2040,246702080,832376832,124256256
4096,256,16,4,2,100,2040,273555456,832532480,198705152
4096,256,16,4,2,100,2070,238313472,848277504,125829120
4096,256,16,4,2,30,1850,274829312,832516096,199753728
4096,256,16,4,2,30,1730,282173440,843284480,198180864
4096,256,16,4,2,30,1350,268595200,832532480,204472320
4096,256,16,4,2,30,1880,275841024,832532480,198180864
4096,256,16,4,2,30,1710,286740480,832532480,191365120
4096,256,16,4,2,30,1880,274657280,832532480,191365120
4096,256,16,4,2,30,1720,280870912,843120640,198180864
4096,256,16,4,2,30,1780,272236544,832532480,191365120
4096,256,16,4,2,30,1760,280608768,846098432,198180864
4096,256,16,4,2,30,1880,279531520,846454784,198705152
4096,256,16,4,2,30,1920,280805376,847642624,199753728
4096,256,16,4,2,30,2020,240390144,845254656,124780544
4096,256,16,4,2,30,2080,239906816,832512000,125829120
4096,256,16,4,2,30,1870,277508096,832532480,199753728
4096,256,16,4,2,30,2030,235438080,832524288,122159104
4096,256,16,4,2,30,1970,280752128,847962112,199753728
4096,256,16,4,2,30,2110,235290624,843300864,112721920
4096,256,16,4,2,30,850,275107840,841355264,204472320
4096,256,16,4,2,30,1820,274640896,832540672,191365120
4096,256,16,4,2,30,1880,280797184,848232448,198180864
4096,256,16,4,2,30,800,271753216,832532480,204472320
4096,256,16,4,2,30,780,271151104,842493952,204472320
4096,256,16,4,2,30,1760,271060992,841052160,190316544
4096,256,16,4,2,30,780,273506304,846430208,204472320
4096,256,16,4,2,30,810,271257600,832532480,204472320
4096,256,16,4,2,30,1770,278163456,849788928,198180864
4096,256,16,4,2,30,1850,278024192,845230080,198180864
4096,256,16,4,2,30,760,282038272,849010688,204472320
4096,256,16,4,2,30,850,273428480,844763136,204472320
4096,256,16,4,2,30,1840,280305664,832540672,198180864
4096,256,16,4,2,30,1880,277958656,842706944,191365120
4096,256,16,4,2,30,1840,271814656,838778880,198180864
4096,256,16,4,2,30,940,264286208,832512000,204472320
4096,256,16,4,2,30,2030,232415232,832540672,125829120
4096,256,16,4,2,30,2050,229462016,832532480,125304832
4096,256,16,4,2,30,2080,244396032,851763200,124256256
4096,256,16,4,2,30,2070,232869888,832532480,121634816
4096,256,16,4,2,30,1920,230207488,832516096,123207680
4096,256,16,4,2,30,2140,245030912,844767232,115343360
4096,256,16,4,2,30,2040,242114560,847077376,125829120
4096,256,16,4,2,30,1890,229519360,832512000,121634816
4096,256,16,4,2,30,1770,275705856,841773056,198180864
4096,256,16,4,2,30,810,270094336,832532480,204472320
4096,256,16,4,2,30,1880,279764992,841039872,198180864
4096,256,16,4,2,30,770,272113664,844140544,204472320
4096,256,16,4,2,30,1850,271155200,832512000,198180864
4096,256,16,4,2,30,1840,272986112,832532480,198180864
4096,256,16,4,2,30,760,274014208,846413824,204472320
4096,256,16,4,2,30,1780,278675456,832532480,199753728
4096,256,16,4,2,30,1830,278917120,841814016,198180864
4096,256,16,4,2,30,840,272093184,832376832,204472320
4096,256,16,4,2,30,1860,279793664,842964992,191365120
4096,256,16,4,2,30,760,272842752,844693504,204472320
4096,256,16,4,2,30,800,266199040,839471104,204472320
4096,256,16,4,2,30,810,270774272,845594624,204472320
4096,256,16,4,2,30,770,267112448,832532480,204472320
4096,256,16,4,2,30,1830,286957568,832536576,198180864
4096,256,16,4,2,30,2090,240345088,843431936,122683392
4096,256,16,4,2,30,1950,232841216,844894208,122159104
4096,256,16,4,2,30,2030,232169472,849625088,122683392
4096,256,16,4,2,30,2090,239861760,842440704,125829120
4096,256,16,4,2,30,2080,237158400,846950400,123207680
4096,256,16,4,2,30,2050,237084672,845275136,122159104
4096,256,16,4,2,30,1860,273473536,842235904,198705152
4096,256,16,4,2,30,2060,229830656,839589888,122683392
4096,256,16,4,6.5,100,1780,273068032,841543680,198180864
4096,256,16,4,6.5,100,1800,280109056,841584640,198180864
4096,256,16,4,6.5,100,1920,279924736,841994240,198180864
4096,256,16,4,6.5,100,1760,274444288,832532480,191365120
4096,256,16,4,6.5,100,1890,274960384,844689408,198180864
4096,256,16,4,6.5,100,1730,281681920,849776640,198180864
4096,256,16,4,6.5,100,1810,281808896,841367552,191365120
4096,256,16,4,6.5,100,1820,278786048,845533184,191365120
4096,256,16,4,6.5,100,1380,270581760,832376832,204472320
4096,256,16,4,6.5,100,2050,243331072,845000704,125304832
4096,256,16,4,6.5,100,1910,234541056,842948608,122683392
4096,256,16,4,6.5,100,2030,235372544,841969664,116916224
4096,256,16,4,6.5,100,2080,278753280,832532480,199753728
4096,256,16,4,6.5,100,2010,231424000,844619776,122159104
4096,256,16,4,6.5,100,2160,243830784,846479360,125304832
4096,256,16,4,6.5,100,2000,239255552,845807616,123207680
4096,256,16,4,6.5,100,2020,231247872,832536576,111149056
4096,256,16,4,6.5,100,1740,289509376,852799488,191365120
4096,256,16,4,6.5,100,1800,282718208,846278656,191365120
4096,256,16,4,6.5,100,780,288440320,847159296,204472320
4096,256,16,4,6.5,100,1860,278241280,832532480,198180864
4096,256,16,4,6.5,100,1840,274440192,832532480,200278016
4096,256,16,4,6.5,100,810,279322624,847839232,204472320
4096,256,16,4,6.5,100,860,275832832,846778368,204472320
4096,256,16,4,6.5,100,770,273780736,842694656,204472320
4096,256,16,4,6.5,100,810,273903616,832532480,204472320
4096,256,16,4,6.5,100,740,278310912,843218944,204472320
4096,256,16,4,6.5,100,1740,271228928,832532480,198180864
4096,256,16,4,6.5,100,1850,273625088,832532480,198180864
4096,256,16,4,6.5,100,1720,280797184,847171584,191365120
4096,256,16,4,6.5,100,910,272498688,846692352,204472320
