14310,248807424,835186688,206569472
14190,261775360,836825088,209190912
14180,261218304,835682304,209190912
1260,277864448,834506752,200802304
10640,291999744,836583424,208666624
10860,282177536,836157440,208666624
1350,271278080,833486848,201850880
10600,278577152,836231168,199229440
1280,275304448,838684672,201850880
1330,277438464,832884736,200802304
1430,277565440,834387968,200802304
1240,277020672,832393216,200802304
1390,277524480,832544768,200802304
11790,284196864,837480448,208666624
11420,282812416,837357568,208666624
10980,283795456,836624384,208666624
1380,272994304,833626112,201850880
11080,282869760,839811072,208666624
10910,273248256,836542464,201326592
14410,262946816,834928640,208666624
14950,251056128,838545408,206569472
15220,251781120,837107712,203948032
13370,271572992,837283840,199753728
15420,263249920,838615040,208666624
13380,275005440,838295552,201850880
14710,260788224,834174976,208142336
14400,262782976,837038080,208666624
1370,278159360,834719744,200802304
10920,282312704,837271552,208666624
1300,277245952,834080768,200802304
1410,279351296,832905216,200802304
1290,270471168,833261568,201850880
11170,286818304,836526080,208666624
11440,281825280,835850240,208666624
10910,275546112,836427776,201326592
10770,297054208,840142848,208666624
10400,295645184,837263360,208666624
11150,285712384,837988352,208666624
11860,283279360,836190208,208666624
1410,274452480,830132224,200802304
1340,271515648,833802240,196083712
1410,278822912,834437120,200802304
1350,278200320,834953216,200802304
15130,264466432,837308416,208142336
13250,268328960,837574656,197656576
13430,269115392,836636672,206569472
15730,261763072,838303744,209190912
18610,251244544,837419008,195559424
14710,262692864,835686400,208666624
15050,260497408,835252224,208666624
14780,261107712,836923392,208666624
10850,286261248,838467584,208666624
12010,282112000,841412608,208666624
10740,290942976,836616192,208666624
3170,269807616,835047424,203423744
10930,281264128,836845568,208666624
11000,277733376,836730880,208666624
11360,264396800,836079616,199229440
11300,265285632,837120000,203423744
10990,277340160,835014656,208666624
14290,269262848,838172672,209190912
12960,273580032,839782400,206569472
14240,266752000,836206592,209190912
14050,265482240,834654208,209190912
13970,267112448,835526656,209190912
13090,274128896,837627904,206569472
14320,267751424,837115904,208666624
14500,267755520,837898240,208666624
11420,282415104,836136960,208666624
10730,290066432,836448256,208666624
10690,274796544,841347072,197132288
11200,290918400,838774784,208666624
10930,282218496,836661248,208666624
1380,278052864,834494464,200802304
1330,278003712,834744320,200802304
1300,272084992,834998272,201850880
11060,279797760,833990656,208666624
1350,272039936,834363392,201850880
10940,286691328,837857280,208666624
1340,273428480,831987712,200802304
1270,280227840,834883584,200802304
12180,284114944,841310208,208666624
1460,278642688,833105920,200802304
1340,277725184,832548864,200802304
13150,275685376,839004160,209190912
14560,257814528,838828032,209190912
14430,266424320,835403776,209190912
14270,265691136,836792320,209190912
14200,270938112,840417280,209190912
14230,267747328,836796416,209190912
14180,254132224,833953792,197132288
13240,275542016,838332416,201850880
12380,286265344,837242880,208666624
1270,275501056,833191936,201850880
10950,283762688,835424256,208666624
10920,282501120,837005312,208666624
10690,291958784,837246976,208666624
1470,274468864,832958464,196083712
1350,278867968,833126400,200802304
1340,275361792,835674112,202899456
1310,277696512,834777088,200802304
10890,280588288,835481600,208666624
1410,275677184,834043904,201850880
1370,279576576,834412544,200802304
1370,276434944,834654208,200802304
11460,287649792,836599808,208666624
10460,268664832,832868352,197132288
10780,270503936,838791168,201326592
13120,269058048,837111808,206569472
14020,266145792,835174400,208666624
14500,265957376,834990080,209190912
13130,270860288,836468736,203948032
14100,253833216,835899392,203948032
14350,263823360,836034560,209190912
14410,265949184,836599808,208666624
14270,265129984,835608576,209190912
11490,270491648,832925696,208666624
11330,261193728,835653632,199753728
3130,271466496,834998272,201326592
10950,275677184,837951488,208666624
10980,273874944,837541888,208666624
10900,284827648,837640192,208142336
11020,292921344,835137536,208142336
11080,276799488,836091904,208666624
12130,274001920,837267456,208666624
14140,270114816,836939776,209190912
12990,273461248,837079040,201850880
13090,273989632,840962048,203948032
14200,269099008,838041600,209190912
14130,255717376,835444736,201326592
14160,268349440,836100096,209190912
14240,260866048,838205440,197132288
14350,268185600,836702208,209190912
1400,276856832,832978944,200802304
10800,272506880,835121152,203423744
1380,277659648,833785856,200802304
10950,282402816,835923968,208666624
10680,292941824,837693440,208666624
1350,278573056,833585152,200802304
10700,274001920,838590464,197132288
11380,283836416,837857280,208666624
1350,277413888,835190784,201850880
11040,295043072,842960896,208666624
12090,271347712,835497984,201850880
1340,279597056,833916928,193986560
1270,279089152,833671168,200802304
1290,279982080,833777664,200802304
10520,291131392,835387392,208666624
1420,277340160,832995328,200802304
13060,268980224,836308992,203948032
14370,266407936,835399680,209190912
14320,266313728,837697536,208666624
14280,255262720,833966080,199229440
14290,267268096,836100096,208666624
13940,253759488,838422528,206045184
12980,274792448,837791744,206569472
14710,277663744,838406144,208666624
10640,291610624,836288512,208666624
1400,277938176,832389120,200802304
1370,278102016,833744896,200802304
11070,285597696,838119424,208666624
1330,281079808,837357568,200802304
11900,281673728,835395584,208666624
1340,281579520,833503232,200802304
10980,283021312,836902912,208666624
1330,277684224,834428928,193462272
1400,276766720,835674112,200802304
10980,283873280,837001216,208666624
1440,271523840,833683456,201850880
11390,270487552,838950912,201326592
10960,282492928,837263360,208666624
1340,277934080,834482176,200802304
10820,286633984,837033984,208666624
14110,258519040,836431872,208666624
14590,260620288,837029888,208666624
14300,250732544,836546560,193462272
14620,252915712,837627904,195559424
13300,270344192,837623808,203948032
14680,259260416,834359296,208666624
13280,271904768,837332992,199753728
14520,261939200,836431872,208666624
11510,277790720,837038080,208666624
10830,271040512,837603328,202899456
10900,276480000,836792320,208666624
3140,281022464,831918080,200802304
11870,262922240,834342912,203948032
10930,273072128,837668864,208666624
10880,289775616,842371072,208142336
11490,274599936,836636672,208666624
10900,277774336,842092544,208666624
14400,265297920,835735552,209190912
13130,277123072,841596928,195559424
14000,266002432,838299648,209190912
13270,269914112,836272128,201850880
14940,265740288,837885952,208666624
14180,266698752,835555328,209190912
14550,265809920,835538944,209190912
14510,264208384,835883008,209190912
13260,284528640,837947392,208666624
10600,289296384,836042752,208666624
1280,282333184,837513216,200802304
1400,273424384,833134592,201850880
1370,268279808,834060288,202899456
11890,270938112,835612672,197656576
10540,271712256,838242304,201326592
1420,277118976,834764800,200802304
11100,271040512,838152192,201326592
1380,276570112,832589824,200802304
1320,288686080,845631488,193986560
11760,268677120,834613248,201326592
11540,286101504,838045696,208666624
1300,277348352,833105920,200802304
10820,283267072,835121152,208666624
1370,273801216,833236992,201850880
14780,262828032,838258688,208666624
14550,262291456,836046848,208666624
14920,264814592,837152768,209190912
14610,261820416,837406720,208666624
14910,263225344,837455872,208666624
14460,263077888,837767168,209190912
13260,271360000,833826816,203948032
13210,273281024,839405568,203948032
12010,283353088,836145152,208666624
1420,277610496,834580480,200802304
1400,278134784,834187264,200802304
1380,277454848,832409600,200802304
1330,277110784,833765376,200802304
10860,270475264,836677632,201850880
11490,282779648,837087232,208666624
10890,279064576,833818624,208666624
10990,283398144,837767168,208666624
10500,293756928,836669440,208666624
1380,273199104,832241664,202899456
1380,278896640,832880640,200802304
11230,283516928,837812224,208666624
10560,285954048,834949120,208666624
1350,277762048,834453504,193986560
1330,277958656,833904640,200802304
13260,271798272,837537792,203948032
14630,261902336,838135808,209190912
13300,272691200,838520832,206569472
14760,261062656,840564736,208666624
14420,261144576,835330048,208666624
15020,259518464,835391488,208666624
15070,263680000,837935104,209190912
14560,252465152,835788800,209190912
11670,273518592,837537792,208666624
3030,275714048,838856704,203423744
10940,272646144,836960256,208666624
11830,260358144,835743744,197132288
10910,284110848,836513792,208142336
11270,276791296,836952064,208666624
11480,275660800,835616768,208666624
11070,288276480,835411968,208142336
11020,273371136,836587520,208666624
13400,282714112,838909952,209190912
14610,264036352,836521984,208666624
13350,291807232,842293248,209190912
15370,263274496,839335936,208666624
14700,262668288,835952640,208142336
15630,263618560,838504448,208666624
14360,260374528,834908160,208666624
15830,262299648,834543616,209190912
1430,277090304,833298432,200802304
11060,281198592,836407296,208666624
11230,283590656,837750784,208666624
10700,283635712,836014080,208666624
1360,280088576,833241088,200802304
10650,271020032,837746688,199229440
1240,269070336,833212416,202899456
1380,278020096,833667072,200802304
10780,293105664,838234112,208666624
1290,267051008,833011712,201850880
1320,277073920,832401408,200802304
11390,283242496,838561792,208666624
11140,289800192,838594560,208666624
1270,278335488,833069056,200802304
1350,274530304,834617344,201850880
12010,283496448,835481600,208666624
15100,250900480,835334144,209190912
14080,265977856,837173248,209190912
14410,263434240,834965504,209190912
14520,252133376,835817472,197656576
13070,272543744,836296704,203948032
13120,271802368,837935104,203948032
14720,251719680,836620288,209190912
14140,262823936,837582848,209190912
11120,286560256,835776512,208666624
1260,272416768,835305472,201850880
1390,272363520,833761280,201850880
1260,276910080,832307200,200802304
11310,270274560,835653632,201326592
1400,277217280,832303104,200802304
11040,284999680,836673536,208666624
11840,283820032,835866624,208666624
10810,282009600,836411392,208666624
10790,283774976,835715072,208666624
10410,274677760,835555328,208666624
1350,276987904,833351680,200802304
10600,271822848,835264512,197132288
1400,277291008,834097152,200802304
1330,278601728,833425408,200802304
1340,276869120,833716224,200802304
13320,270503936,836161536,199753728
14720,266395648,838328320,208666624
14490,251125760,836141056,199229440
14750,262381568,835162112,209190912
14910,263888896,837304320,208666624
14870,264650752,839675904,209190912
14390,254373888,837513216,193462272
13100,269021184,834617344,201850880
10950,276643840,837451776,208666624
3230,274042880,833630208,197656576
11510,276742144,838078464,208666624
10700,273625088,840871936,199229440
11410,274128896,833703936,208666624
10870,297447424,838180864,208142336
11130,278224896,835301376,208666624
12250,276447232,834736128,208666624
10930,276111360,837677056,208666624
14250,267726848,835661824,209190912
13070,270454784,835092480,203948032
14330,267464704,836780032,209190912
14170,268869632,836911104,209190912
14360,267350016,837414912,209190912
14060,267370496,836304896,209190912
14320,265363456,833523712,209190912
13130,273272832,836206592,203948032
1350,272658432,834945024,201850880
10670,274669568,838864896,197132288
10910,286142464,837750784,208666624
10900,288346112,837439488,208666624
1270,278814720,834154496,200802304
10660,296189952,841785344,208666624
1370,268238848,829599744,196083712
1260,278994944,832618496,193986560
11920,284319744,838098944,208666624
1350,277741568,833929216,200802304
11030,279609344,826843136,208666624
10800,283828224,834805760,208666624
1350,268136448,833654784,202899456
1480,276320256,831516672,200802304
11290,270467072,836780032,205520896
1380,279093248,839725056,201850880
14420,269160448,836976640,209190912
14530,256700416,836198400,209190912
14320,265940992,835452928,209190912
13850,268328960,836259840,208666624
13090,273772544,841027584,195559424
14130,269045760,836038656,208142336
12970,272211968,839782400,206569472
14240,269676544,839045120,209190912
1330,279863296,836567040,200802304
11480,282562560,836292608,208666624
10480,273559552,837148672,197132288
1260,276238336,833581056,200802304
11070,276267008,839528448,208666624
1360,277073920,834297856,200802304
1340,277114880,833327104,200802304
1400,278970368,833302528,200802304
1370,273649664,837263360,201850880
10670,289656832,834617344,208666624
12160,284753920,836419584,208666624
1360,278913024,832004096,200802304
10900,273788928,836800512,201850880
10750,281722880,838062080,208666624
10680,274104320,835678208,203948032
1300,272793600,834928640,202899456
14180,268574720,837312512,209190912
13130,273719296,840974336,201850880
13100,273727488,837677056,201850880
14470,256413696,835805184,206569472
14370,259104768,838500352,209190912
14070,268599296,838094848,209190912
14290,267997184,837038080,209190912
14170,267427840,836718592,209190912
3100,290459648,841306112,200802304
11040,280256512,835837952,197656576
11820,283078656,833789952,208666624
10950,282337280,836829184,208666624
11420,284598272,838664192,208666624
11190,280571904,836476928,208666624
11420,281284608,836677632,208666624
10610,280158208,835420160,208666624
10970,281112576,837308416,208666624
14150,268787712,834576384,209190912
13870,257536000,836632576,197656576
13370,274415616,841461760,193462272
14300,268337152,836972544,209190912
13300,270434304,834797568,201850880
13900,266162176,836272128,209190912
14530,267902976,835104768,209190912
14320,268922880,837652480,209190912
11100,293867520,840404992,208666624
1480,278216704,833576960,193986560
1250,279089152,832761856,200802304
10960,285138944,837697536,208666624
11380,282365952,836747264,208666624
10680,295772160,837439488,208666624
1360,279945216,834985984,193986560
12010,283283456,837165056,208666624
10660,275148800,840638464,199229440
1340,278487040,833462272,200802304
10560,291979264,836583424,208666624
1480,268152832,833929216,202899456
1350,282636288,831803392,200802304
1330,277483520,835014656,193986560
10800,272748544,839368704,199229440
1390,282546176,836923392,200802304
14130,266297344,835764224,209190912
14250,256126976,835457024,199229440
13410,272338944,840650752,199753728
13990,269328384,837054464,209190912
13850,254857216,834727936,199753728
13030,274984960,838471680,201850880
13870,267829248,837107712,209190912
14030,256212992,834801664,206569472
1320,278007808,835198976,200802304
1300,278052864,834289664,193986560
10750,271237120,835559424,205520896
1420,279572480,831868928,200802304
10900,285237248,840273920,208666624
10860,291155968,835272704,208666624
11040,295297024,842584064,208666624
1310,273555456,833560576,201850880
1340,278478848,834412544,200802304
10620,289734656,839700480,208666624
1500,271704064,833122304,202899456
1320,270815232,832434176,202899456
11810,288301056,837181440,208666624
11120,283799552,836259840,208666624
1400,278011904,834711552,200802304
11400,290443264,835198976,208666624
13300,268214272,836038656,201850880
14190,266936320,836251648,209190912
13940,268369920,836833280,209190912
14480,264577024,835473408,208666624
14380,268722176,837222400,209190912
13990,266477568,837582848,208666624
13100,271220736,836902912,206569472
14340,267644928,835796992,209190912
11390,273367040,836108288,208666624
10630,270295040,836153344,199229440
10980,276127744,836186112,208666624
11540,277794816,838418432,208666624
11140,276471808,835833856,208666624
10860,278831104,837693440,208666624
10830,272551936,835375104,199229440
3110,283140096,833454080,200802304
12040,277073920,838565888,208666624
14460,269668352,836739072,209190912
13020,273711104,841388032,203948032
14390,271736832,838533120,208666624
14490,267935744,836505600,208666624
14090,269115392,836161536,209190912
14150,266625024,835624960,208666624
14260,267153408,835153920,209190912
12960,270286848,837066752,203948032
10630,285614080,845365248,197132288
11210,290721792,837926912,208666624
1340,278020096,834187264,200802304
10980,286670848,836349952,208666624
12170,283287552,836685824,208666624
1470,270663680,832966656,201850880
1360,283979776,837218304,200802304
10510,293904384,839553024,208666624
1410,277360640,832913408,193986560
11110,284508160,838438912,208666624
1370,271880192,833556480,196083712
1340,284168192,833970176,200802304
11350,269512704,833855488,201326592
10880,276357120,837885952,201850880
1210,269230080,835264512,202899456
1360,278859776,833134592,200802304
13970,267173888,833953792,209190912
14170,258236416,836456448,206569472
14420,265224192,836878336,208142336
13060,273727488,841048064,203948032
13720,257015808,837099520,191889408
14150,258367488,841777152,199753728
12940,271544320,836980736,206569472
14060,268042240,834297856,209190912
11300,290869248,838426624,208666624
11430,282824704,836919296,208666624
11210,283373568,836046848,208666624
1350,275755008,834605056,201850880
1350,276594688,837668864,196083712
10940,285536256,837832704,208666624
1350,277811200,832536576,200802304
12950,271917056,837017600,199229440
10680,272654336,836124672,201326592
1400,277528576,832880640,193462272
11870,283439104,836493312,208666624
1400,279310336,836104192,200802304
1350,271712256,834183168,201850880
1370,282107904,832331776,200802304
11130,276590592,839970816,205520896
1370,278425600,834113536,200802304
13090,275099648,839286784,209190912
14560,263200768,836313088,208666624
14360,264237056,837332992,208666624
15180,263548928,836952064,208666624
14490,262168576,836812800,209190912
13060,272531456,835162112,209190912
14860,255238144,839827456,199753728
14630,262455296,834740224,208666624
12050,265478144,836505600,195559424
3320,283418624,831598592,200802304
11410,276692992,835657728,208666624
10940,277151744,837435392,208666624
11330,277270528,837472256,208666624
10890,278274048,837103616,208666624
11010,282324992,843042816,208666624
10840,284807168,835342336,208666624
10670,273997824,836878336,201326592
13010,276332544,842743808,203948032
14390,264544256,836435968,208142336
14210,264466432,835923968,208666624
14600,263360512,837070848,209190912
12950,269139968,834781184,203948032
14720,269582336,838692864,209190912
14730,251879424,838336512,209190912
14330,264130560,835661824,209190912
10620,272662528,836354048,201326592
1360,270839808,831717376,201850880
10690,292036608,837210112,208666624
10950,282251264,835895296,208666624
10540,272252928,833404928,195035136
1390,278839296,833818624,200802304
1260,277807104,834662400,200802304
11930,270819328,836345856,201326592
1340,285614080,838729728,200802304
1320,269541376,834809856,202899456
1260,281669632,834838528,200802304
1320,278654976,833880064,200802304
1430,278532096,834281472,193986560
11100,285478912,836497408,208666624
11510,281251840,837476352,208666624
11000,277815296,838852608,203948032
14490,259719168,835850240,209190912
14630,268566528,838033408,208666624
14470,265023488,836685824,208666624
13120,272064512,838098944,197656576
14230,262483968,834473984,208666624
14260,252612608,836251648,199753728
13160,268251136,835432448,203948032
14770,266903552,837824512,209190912
10790,279687168,836997120,208666624
1390,280317952,834985984,200802304
1400,277499904,833175552,200802304
10990,281108480,838852608,208666624
1320,276787200,833462272,200802304
1350,274583552,831729664,200802304
11230,289513472,834650112,208666624
1260,282828800,833236992,200802304
10660,273842176,838696960,199229440
1370,272580608,833699840,196083712
11320,271286272,837791744,205520896
11970,282689536,835768320,208666624
11120,285974528,837881856,208666624
10700,290197504,839348224,208666624
1360,278355968,834228224,200802304
1400,278401024,834633728,200802304
14640,264462336,836165632,209190912
14240,252768256,838811648,201850880
15860,265773056,838365184,208666624
13070,279093248,841994240,209190912
15140,263852032,836726784,209190912
13020,278343680,842199040,206569472
15160,253292544,838037504,209190912
14680,262971392,836046848,209190912
11430,281726976,835923968,208666624
10580,271876096,837193728,201326592
10900,274010112,839888896,197132288
3030,285315072,832868352,200802304
10990,273227776,837103616,203423744
10920,283561984,836669440,208666624
10920,287825920,837431296,208666624
11310,272072704,837939200,197656576
11820,271036416,836419584,201326592
13870,260968448,837292032,203948032
13820,258445312,836407296,191889408
13950,258293760,837058560,199753728
13120,273260544,839467008,203948032
14220,259485696,838119424,201326592
14110,269053952,836452352,209190912
13020,274526208,838131712,203948032
14040,258801664,838287360,209190912
10440,273297408,837910528,199229440
10940,276504576,842678272,209190912
10770,271200256,832610304,203423744
1270,277917696,837447680,196083712
1380,276504576,833511424,201850880
10540,271581184,835186688,201326592
1420,276213760,833896448,200802304
1460,274620416,831258624,200802304
1350,280342528,837234688,200802304
11270,270536704,835301376,201326592
1310,281182208,832262144,200802304
11050,284028928,836939776,208666624
1340,280424448,836624384,200802304
1260,278384640,834727936,200802304
11860,285319168,836923392,208666624
10820,287465472,836505600,208666624
14190,253710336,834408448,209190912
14230,268009472,838029312,209190912
13960,256958464,837173248,206569472
14020,266833920,835899392,209190912
14470,268771328,837988352,209190912
13090,273387520,836857856,197656576
14470,269725696,839712768,209190912
13210,273530880,837804032,206569472
1400,273043456,830222336,200802304
10950,283709440,837726208,208666624
1380,273641472,832909312,201850880
1310,280248320,833720320,200802304
1390,276783104,833409024,200802304
11350,283156480,835907584,208666624
11930,284487680,835588096,208666624
1350,273797120,835538944,196083712
1330,267874304,833134592,202899456
1350,276180992,840966144,202899456
10470,271466496,837722112,203423744
1360,277217280,831471616,200802304
11040,288706560,837898240,208666624
11110,287502336,842797056,208666624
10890,272846848,835760128,197656576
10740,283947008,837967872,208666624
13410,273276928,837033984,195559424
13050,271081472,837079040,201850880
13960,266461184,836374528,209190912
14670,254001152,834977792,209190912
14450,266985472,839315456,209190912
14420,265392128,837644288,209190912
14150,266805248,838336512,208666624
14290,256802816,836395008,209190912
12090,269037568,837595136,208666624
10670,272842752,837431296,199229440
11640,266383360,836714496,208666624
11180,270016512,838148096,208666624
10910,268177408,836489216,208666624
3300,270962688,835833856,197656576
10960,255922176,838225920,197656576
11580,272523264,839995392,208666624
10750,273264640,836833280,199229440
14410,258871296,837099520,203948032
14150,266772480,836927488,209190912
13010,269791232,838270976,201850880
14010,269844480,837873664,209190912
14350,268439552,838582272,208666624
14030,266145792,837103616,209190912
13210,269996032,835960832,201850880
14360,257220608,838414336,206569472
11400,281513984,836743168,208666624
1360,281739264,838545408,200802304
1440,278405120,833970176,200802304
1340,279527424,833560576,200802304
10700,268500992,833921024,197132288
1300,270954496,834301952,201850880
1380,276324352,833961984,200802304
1300,276398080,839004160,202899456
10450,272166912,836067328,199229440
11930,287215616,838017024,208666624
10990,269197312,834203648,201326592
10990,283549696,837795840,208666624
1340,271331328,833564672,202899456
10690,295473152,837140480,208666624
10990,282566656,835514368,208666624
1380,279126016,835448832,200802304
13280,275656704,839843840,206569472
14310,254418944,836939776,182452224
13650,274317312,836857856,197656576
14420,265854976,837353472,209190912
15690,265998336,835710976,209190912
14200,259149824,837234688,193462272
14330,264151040,836046848,209190912
14510,266731520,835674112,209190912
12040,284135424,837738496,208666624
11180,283049984,838270976,208666624
1360,281427968,834887680,200802304
10800,267014144,833818624,201326592
1320,278040576,833150976,200802304
10580,272515072,836870144,199229440
1320,278347776,834465792,200802304
11170,290177024,838033408,208666624
1450,278278144,834265088,200802304
1390,282402816,838193152,200802304
10830,283340800,837136384,208666624
1330,278310912,834088960,200802304
1340,279486464,834048000,200802304
10770,291618816,836272128,208666624
11510,283316224,838041600,208666624
1360,276107264,837062656,201850880
14330,262443008,835436544,208666624
14850,264073216,836145152,209190912
14900,264466432,836259840,209190912
13930,252448768,836833280,209190912
13250,270700544,835350528,195559424
14420,264183808,839077888,208666624
14550,263454720,835031040,208142336
13310,271347712,838856704,206569472
10860,292630528,837230592,208666624
10910,278847488,837132288,208666624
11760,273784832,837226496,201850880
11400,283062272,837500928,208666624
3200,272568320,834138112,201326592
10910,293941248,833847296,208666624
10860,282628096,837160960,208666624
11040,283594752,835084288,208666624
11430,283697152,838627328,208666624
14190,268673024,836997120,209190912
14460,269213696,836739072,209190912
13100,272994304,837787648,201850880
14220,267243520,835461120,209190912
13170,273592320,838623232,203948032
13940,268189696,837681152,209190912
14340,267964416,837308416,209190912
14100,269156352,834990080,209190912
1350,271720448,833736704,201850880
10910,281964544,836382720,208666624
1330,277008384,835145728,200802304
11390,285011968,836296704,208666624
1320,277266432,834150400,200802304
10730,274026496,837304320,200802304
