max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,
4096,256,16,16,6.5,100,15930,257732608,834658304,208666624
4096,256,16,16,6.5,100,15760,259481600,836280320,208666624
4096,256,16,16,6.5,100,15570,263213056,840933376,208666624
4096,256,16,16,6.5,100,13260,284094464,840474624,209190912
4096,256,16,16,6.5,100,11460,277766144,835850240,208666624
4096,256,16,16,6.5,100,10890,264196096,836546560,199753728
4096,256,16,16,6.5,100,10740,272281600,835358720,197132288
4096,256,16,16,6.5,100,11410,274620416,836612096,208666624
4096,256,16,16,6.5,100,11180,274755584,836034560,208666624
4096,256,16,16,6.5,100,3320,291680256,833925120,200802304
4096,256,16,16,6.5,100,10790,263962624,836075520,199229440
4096,256,16,16,6.5,100,10870,286720000,835665920,208142336
4096,256,16,16,6.5,100,12130,277966848,835649536,208666624
4096,256,16,16,6.5,100,14450,255303680,836784128,209190912
4096,256,16,16,6.5,100,14150,256544768,837562368,193462272
4096,256,16,16,6.5,100,14070,268865536,838164480,209190912
4096,256,16,16,6.5,100,14210,257560576,837910528,206569472
4096,256,16,16,6.5,100,13460,272707584,837283840,197656576
4096,256,16,16,6.5,100,13180,270708736,837746688,197656576
4096,256,16,16,6.5,100,14400,267993088,835907584,208666624
4096,256,16,16,6.5,100,14250,268288000,835846144,209190912
4096,256,16,16,6.5,100,1320,276914176,835227648,200802304
4096,256,16,16,6.5,100,1390,280002560,835010560,200802304
4096,256,16,16,6.5,100,1360,272449536,833761280,201850880
4096,256,16,16,6.5,30,11000,280608768,833302528,208666624
4096,256,16,16,6.5,30,11890,272588800,837414912,208142336
4096,256,16,16,6.5,30,1330,277385216,833761280,200802304
4096,256,16,16,6.5,30,11040,272814080,841990144,197656576
4096,256,16,16,6.5,30,10860,291385344,836464640,208666624
4096,256,16,16,6.5,30,1240,278224896,836136960,193986560
4096,256,16,16,6.5,30,10840,286691328,841371648,208666624
4096,256,16,16,6.5,30,1360,278519808,834285568,200802304
4096,256,16,16,6.5,30,10680,300605440,845729792,208666624
4096,256,16,16,6.5,30,11360,285298688,841302016,208666624
4096,256,16,16,6.5,30,1340,271171584,832966656,202899456
4096,256,16,16,6.5,30,11150,290803712,835989504,208666624
4096,256,16,16,6.5,30,1280,275173376,833064960,200802304
4096,256,16,16,6.5,30,14460,254816256,837066752,195035136
4096,256,16,16,6.5,30,12970,273096704,837648384,203948032
4096,256,16,16,6.5,30,14420,265400320,837312512,208666624
4096,256,16,16,6.5,30,14110,266752000,838639616,209190912
4096,256,16,16,6.5,30,14430,269062144,836673536,209190912
4096,256,16,16,6.5,30,15430,268988416,839368704,208666624
4096,256,16,16,6.5,30,14380,264540160,834813952,209190912
4096,256,16,16,6.5,30,13150,274563072,838918144,203948032
4096,256,16,16,6.5,30,10580,293036032,837263360,208666624
4096,256,16,16,6.5,30,10680,283811840,845971456,201326592
4096,256,16,16,6.5,30,11370,273022976,836780032,201326592
4096,256,16,16,6.5,30,1330,280465408,835153920,200802304
4096,256,16,16,6.5,30,1390,277585920,833015808,200802304
4096,256,16,16,6.5,30,11050,293728256,835649536,208666624
4096,256,16,16,6.5,30,1380,277876736,833368064,200802304
4096,256,16,16,6.5,30,1330,286253056,836710400,200802304
4096,256,16,16,6.5,30,1390,274583552,834244608,201850880
4096,256,16,16,6.5,30,11820,284540928,838504448,208666624
4096,256,16,16,6.5,30,10720,269778944,836337664,208666624
4096,256,16,16,6.5,30,1360,277041152,833257472,200802304
4096,256,16,16,6.5,30,1420,277504000,832786432,200802304
4096,256,16,16,6.5,30,1320,277696512,834347008,200802304
4096,256,16,16,6.5,30,10810,297013248,843489280,208666624
4096,256,16,16,6.5,30,10960,283103232,835792896,208666624
4096,256,16,16,6.5,30,14830,251650048,836837376,203423744
4096,256,16,16,6.5,30,14730,260435968,838107136,208666624
4096,256,16,16,6.5,30,14940,264138752,837402624,208666624
4096,256,16,16,6.5,30,13290,268165120,834469888,201850880
4096,256,16,16,6.5,30,14780,249995264,837681152,191889408
4096,256,16,16,6.5,30,14750,262574080,838557696,208666624
4096,256,16,16,6.5,30,14950,258625536,837971968,208666624
4096,256,16,16,6.5,30,13270,268787712,835694592,201850880
4096,256,16,16,6.5,30,10890,283164672,835313664,208666624
4096,256,16,16,6.5,30,3020,272257024,833470464,197656576
4096,256,16,16,6.5,30,11030,273375232,837341184,208666624
4096,256,16,16,6.5,30,11440,272490496,837050368,208666624
4096,256,16,16,6.5,30,10960,271724544,834813952,208666624
4096,256,16,4,2,100,11300,259092480,835727360,201850880
4096,256,16,4,2,100,11030,271052800,837132288,208666624
4096,256,16,4,2,100,10700,273018880,838270976,197132288
4096,256,16,4,2,100,11920,262918144,839802880,201850880
4096,256,16,4,2,100,13420,275189760,839221248,201850880
4096,256,16,4,2,100,15830,250728448,837017600,209190912
4096,256,16,4,2,100,14470,259842048,834199552,209190912
4096,256,16,4,2,100,14710,249954304,836374528,197656576
4096,256,16,4,2,100,13290,271302656,836116480,201850880
4096,256,16,4,2,100,14310,248807424,835186688,206569472
4096,256,16,4,2,100,14190,261775360,836825088,209190912
4096,256,16,4,2,100,14180,261218304,835682304,209190912
4096,256,16,4,2,100,1260,277864448,834506752,200802304
4096,256,16,4,2,100,10640,291999744,836583424,208666624
4096,256,16,4,2,100,10860,282177536,836157440,208666624
4096,256,16,4,2,100,1350,271278080,833486848,201850880
4096,256,16,4,2,100,10600,278577152,836231168,199229440
4096,256,16,4,2,100,1280,275304448,838684672,201850880
4096,256,16,4,2,100,1330,277438464,832884736,200802304
4096,256,16,4,2,100,1430,277565440,834387968,200802304
4096,256,16,4,2,100,1240,277020672,832393216,200802304
4096,256,16,4,2,100,1390,277524480,832544768,200802304
4096,256,16,4,2,100,11790,284196864,837480448,208666624
4096,256,16,4,2,100,11420,282812416,837357568,208666624
4096,256,16,4,2,100,10980,283795456,836624384,208666624
4096,256,16,4,2,100,1380,272994304,833626112,201850880
4096,256,16,4,2,100,11080,282869760,839811072,208666624
4096,256,16,4,2,100,10910,273248256,836542464,201326592
4096,256,16,4,2,100,14410,262946816,834928640,208666624
4096,256,16,4,2,100,14950,251056128,838545408,206569472
4096,256,16,4,2,100,15220,251781120,837107712,203948032
4096,256,16,4,2,100,13370,271572992,837283840,199753728
4096,256,16,4,2,100,15420,263249920,838615040,208666624
4096,256,16,4,2,100,13380,275005440,838295552,201850880
4096,256,16,4,2,100,14710,260788224,834174976,208142336
4096,256,16,4,2,100,14400,262782976,837038080,208666624
4096,256,16,4,2,100,1370,278159360,834719744,200802304
4096,256,16,4,2,100,10920,282312704,837271552,208666624
4096,256,16,4,2,100,1300,277245952,834080768,200802304
4096,256,16,4,2,100,1410,279351296,832905216,200802304
4096,256,16,4,2,100,1290,270471168,833261568,201850880
4096,256,16,4,2,100,11170,286818304,836526080,208666624
4096,256,16,4,2,100,11440,281825280,835850240,208666624
4096,256,16,4,2,100,10910,275546112,836427776,201326592
4096,256,16,4,2,100,10770,297054208,840142848,208666624
4096,256,16,4,2,100,10400,295645184,837263360,208666624
4096,256,16,4,2,100,11150,285712384,837988352,208666624
4096,256,16,4,2,100,11860,283279360,836190208,208666624
4096,256,16,4,2,100,1410,274452480,830132224,200802304
4096,256,16,4,2,100,1340,271515648,833802240,196083712
4096,256,16,4,2,30,1410,278822912,834437120,200802304
4096,256,16,4,2,30,1350,278200320,834953216,200802304
4096,256,16,4,2,30,15130,264466432,837308416,208142336
4096,256,16,4,2,30,13250,268328960,837574656,197656576
4096,256,16,4,2,30,13430,269115392,836636672,206569472
4096,256,16,4,2,30,15730,261763072,838303744,209190912
4096,256,16,4,2,30,18610,251244544,837419008,195559424
4096,256,16,4,2,30,14710,262692864,835686400,208666624
4096,256,16,4,2,30,15050,260497408,835252224,208666624
4096,256,16,4,2,30,14780,261107712,836923392,208666624
4096,256,16,4,2,30,10850,286261248,838467584,208666624
4096,256,16,4,2,30,12010,282112000,841412608,208666624
4096,256,16,4,2,30,10740,290942976,836616192,208666624
4096,256,16,4,2,30,3170,269807616,835047424,203423744
4096,256,16,4,2,30,10930,281264128,836845568,208666624
4096,256,16,4,2,30,11000,277733376,836730880,208666624
4096,256,16,4,2,30,11360,264396800,836079616,199229440
4096,256,16,4,2,30,11300,265285632,837120000,203423744
4096,256,16,4,2,30,10990,277340160,835014656,208666624
4096,256,16,4,2,30,14290,269262848,838172672,209190912
4096,256,16,4,2,30,12960,273580032,839782400,206569472
4096,256,16,4,2,30,14240,266752000,836206592,209190912
4096,256,16,4,2,30,14050,265482240,834654208,209190912
4096,256,16,4,2,30,13970,267112448,835526656,209190912
4096,256,16,4,2,30,13090,274128896,837627904,206569472
4096,256,16,4,2,30,14320,267751424,837115904,208666624
4096,256,16,4,2,30,14500,267755520,837898240,208666624
4096,256,16,4,2,30,11420,282415104,836136960,208666624
4096,256,16,4,2,30,10730,290066432,836448256,208666624
4096,256,16,4,2,30,10690,274796544,841347072,197132288
4096,256,16,4,2,30,11200,290918400,838774784,208666624
4096,256,16,4,2,30,10930,282218496,836661248,208666624
4096,256,16,4,2,30,1380,278052864,834494464,200802304
4096,256,16,4,2,30,1330,278003712,834744320,200802304
4096,256,16,4,2,30,1300,272084992,834998272,201850880
4096,256,16,4,2,30,11060,279797760,833990656,208666624
4096,256,16,4,2,30,1350,272039936,834363392,201850880
4096,256,16,4,2,30,10940,286691328,837857280,208666624
4096,256,16,4,2,30,1340,273428480,831987712,200802304
4096,256,16,4,2,30,1270,280227840,834883584,200802304
4096,256,16,4,2,30,12180,284114944,841310208,208666624
4096,256,16,4,2,30,1460,278642688,833105920,200802304
4096,256,16,4,2,30,1340,277725184,832548864,200802304
4096,256,16,4,2,30,13150,275685376,839004160,209190912
4096,256,16,4,2,30,14560,257814528,838828032,209190912
4096,256,16,4,2,30,14430,266424320,835403776,209190912
4096,256,16,4,2,30,14270,265691136,836792320,209190912
4096,256,16,4,2,30,14200,270938112,840417280,209190912
4096,256,16,4,2,30,14230,267747328,836796416,209190912
4096,256,16,4,2,30,14180,254132224,833953792,197132288
4096,256,16,4,6.5,100,13240,275542016,838332416,201850880
4096,256,16,4,6.5,100,12380,286265344,837242880,208666624
4096,256,16,4,6.5,100,1270,275501056,833191936,201850880
4096,256,16,4,6.5,100,10950,283762688,835424256,208666624
4096,256,16,4,6.5,100,10920,282501120,837005312,208666624
4096,256,16,4,6.5,100,10690,291958784,837246976,208666624
4096,256,16,4,6.5,100,1470,274468864,832958464,196083712
4096,256,16,4,6.5,100,1350,278867968,833126400,200802304
4096,256,16,4,6.5,100,1340,275361792,835674112,202899456
4096,256,16,4,6.5,100,1310,277696512,834777088,200802304
4096,256,16,4,6.5,100,10890,280588288,835481600,208666624
4096,256,16,4,6.5,100,1410,275677184,834043904,201850880
4096,256,16,4,6.5,100,1370,279576576,834412544,200802304
4096,256,16,4,6.5,100,1370,276434944,834654208,200802304
4096,256,16,4,6.5,100,11460,287649792,836599808,208666624
4096,256,16,4,6.5,100,10460,268664832,832868352,197132288
4096,256,16,4,6.5,100,10780,270503936,838791168,201326592
4096,256,16,4,6.5,100,13120,269058048,837111808,206569472
4096,256,16,4,6.5,100,14020,266145792,835174400,208666624
4096,256,16,4,6.5,100,14500,265957376,834990080,209190912
4096,256,16,4,6.5,100,13130,270860288,836468736,203948032
4096,256,16,4,6.5,100,14100,253833216,835899392,203948032
4096,256,16,4,6.5,100,14350,263823360,836034560,209190912
4096,256,16,4,6.5,100,14410,265949184,836599808,208666624
4096,256,16,4,6.5,100,14270,265129984,835608576,209190912
4096,256,16,4,6.5,100,11490,270491648,832925696,208666624
4096,256,16,4,6.5,100,11330,261193728,835653632,199753728
4096,256,16,4,6.5,100,3130,271466496,834998272,201326592
4096,256,16,4,6.5,100,10950,275677184,837951488,208666624
4096,256,16,4,6.5,100,10980,273874944,837541888,208666624
4096,256,16,4,6.5,100,10900,284827648,837640192,208142336
4096,256,16,4,6.5,100,11020,292921344,835137536,208142336
4096,256,16,4,6.5,100,11080,276799488,836091904,208666624
4096,256,16,4,6.5,100,12130,274001920,837267456,208666624
4096,256,16,4,6.5,100,14140,270114816,836939776,209190912
4096,256,16,4,6.5,100,12990,273461248,837079040,201850880
4096,256,16,4,6.5,100,13090,273989632,840962048,203948032
4096,256,16,4,6.5,100,14200,269099008,838041600,209190912
4096,256,16,4,6.5,100,14130,255717376,835444736,201326592
4096,256,16,4,6.5,100,14160,268349440,836100096,209190912
4096,256,16,4,6.5,100,14240,260866048,838205440,197132288
4096,256,16,4,6.5,100,14350,268185600,836702208,209190912
4096,256,16,4,6.5,100,1400,276856832,832978944,200802304
4096,256,16,4,6.5,100,10800,272506880,835121152,203423744
4096,256,16,4,6.5,100,1380,277659648,833785856,200802304
4096,256,16,4,6.5,100,10950,282402816,835923968,208666624
4096,256,16,4,6.5,100,10680,292941824,837693440,208666624
4096,256,16,4,6.5,100,1350,278573056,833585152,200802304
4096,256,16,4,6.5,100,10700,274001920,838590464,197132288
4096,256,16,4,6.5,100,11380,283836416,837857280,208666624
4096,256,16,4,6.5,30,1350,277413888,835190784,201850880
4096,256,16,4,6.5,30,11040,295043072,842960896,208666624
4096,256,16,4,6.5,30,12090,271347712,835497984,201850880
4096,256,16,4,6.5,30,1340,279597056,833916928,193986560
4096,256,16,4,6.5,30,1270,279089152,833671168,200802304
4096,256,16,4,6.5,30,1290,279982080,833777664,200802304
4096,256,16,4,6.5,30,10520,291131392,835387392,208666624
4096,256,16,4,6.5,30,1420,277340160,832995328,200802304
4096,256,16,4,6.5,30,13060,268980224,836308992,203948032
4096,256,16,4,6.5,30,14370,266407936,835399680,209190912
4096,256,16,4,6.5,30,14320,266313728,837697536,208666624
4096,256,16,4,6.5,30,14280,255262720,833966080,199229440
4096,256,16,4,6.5,30,14290,267268096,836100096,208666624
4096,256,16,4,6.5,30,13940,253759488,838422528,206045184
4096,256,16,4,6.5,30,12980,274792448,837791744,206569472
4096,256,16,4,6.5,30,14710,277663744,838406144,208666624
4096,256,16,4,6.5,30,10640,291610624,836288512,208666624
4096,256,16,4,6.5,30,1400,277938176,832389120,200802304
4096,256,16,4,6.5,30,1370,278102016,833744896,200802304
4096,256,16,4,6.5,30,11070,285597696,838119424,208666624
4096,256,16,4,6.5,30,1330,281079808,837357568,200802304
4096,256,16,4,6.5,30,11900,281673728,835395584,208666624
4096,256,16,4,6.5,30,1340,281579520,833503232,200802304
4096,256,16,4,6.5,30,10980,283021312,836902912,208666624
4096,256,16,4,6.5,30,1330,277684224,834428928,193462272
4096,256,16,4,6.5,30,1400,276766720,835674112,200802304
4096,256,16,4,6.5,30,10980,283873280,837001216,208666624
4096,256,16,4,6.5,30,1440,271523840,833683456,201850880
4096,256,16,4,6.5,30,11390,270487552,838950912,201326592
4096,256,16,4,6.5,30,10960,282492928,837263360,208666624
4096,256,16,4,6.5,30,1340,277934080,834482176,200802304
4096,256,16,4,6.5,30,10820,286633984,837033984,208666624
4096,256,16,4,6.5,30,14110,258519040,836431872,208666624
4096,256,16,4,6.5,30,14590,260620288,837029888,208666624
4096,256,16,4,6.5,30,14300,250732544,836546560,193462272
4096,256,16,4,6.5,30,14620,252915712,837627904,195559424
4096,256,16,4,6.5,30,13300,270344192,837623808,203948032
4096,256,16,4,6.5,30,14680,259260416,834359296,208666624
4096,256,16,4,6.5,30,13280,271904768,837332992,199753728
4096,256,16,4,6.5,30,14520,261939200,836431872,208666624
4096,256,16,4,6.5,30,11510,277790720,837038080,208666624
4096,256,16,4,6.5,30,10830,271040512,837603328,202899456
4096,256,16,4,6.5,30,10900,276480000,836792320,208666624
4096,256,16,4,6.5,30,3140,281022464,831918080,200802304
4096,256,16,4,6.5,30,11870,262922240,834342912,203948032
4096,256,16,4,6.5,30,10930,273072128,837668864,208666624
4096,256,16,4,6.5,30,10880,289775616,842371072,208142336
4096,256,16,4,6.5,30,11490,274599936,836636672,208666624
4096,256,16,4,6.5,30,10900,277774336,842092544,208666624
4096,256,16,4,6.5,30,14400,265297920,835735552,209190912
4096,256,4,16,2,100,13130,277123072,841596928,195559424
4096,256,4,16,2,100,14000,266002432,838299648,209190912
4096,256,4,16,2,100,13270,269914112,836272128,201850880
4096,256,4,16,2,100,14940,265740288,837885952,208666624
4096,256,4,16,2,100,14180,266698752,835555328,209190912
4096,256,4,16,2,100,14550,265809920,835538944,209190912
4096,256,4,16,2,100,14510,264208384,835883008,209190912
4096,256,4,16,2,100,13260,284528640,837947392,208666624
4096,256,4,16,2,100,10600,289296384,836042752,208666624
4096,256,4,16,2,100,1280,282333184,837513216,200802304
4096,256,4,16,2,100,1400,273424384,833134592,201850880
4096,256,4,16,2,100,1370,268279808,834060288,202899456
4096,256,4,16,2,100,11890,270938112,835612672,197656576
4096,256,4,16,2,100,10540,271712256,838242304,201326592
4096,256,4,16,2,100,1420,277118976,834764800,200802304
4096,256,4,16,2,100,11100,271040512,838152192,201326592
4096,256,4,16,2,100,1380,276570112,832589824,200802304
4096,256,4,16,2,100,1320,288686080,845631488,193986560
4096,256,4,16,2,100,11760,268677120,834613248,201326592
4096,256,4,16,2,100,11540,286101504,838045696,208666624
4096,256,4,16,2,100,1300,277348352,833105920,200802304
4096,256,4,16,2,100,10820,283267072,835121152,208666624
4096,256,4,16,2,100,1370,273801216,833236992,201850880
4096,256,4,16,2,100,14780,262828032,838258688,208666624
4096,256,4,16,2,100,14550,262291456,836046848,208666624
4096,256,4,16,2,100,14920,264814592,837152768,209190912
4096,256,4,16,2,100,14610,261820416,837406720,208666624
4096,256,4,16,2,100,14910,263225344,837455872,208666624
4096,256,4,16,2,100,14460,263077888,837767168,209190912
4096,256,4,16,2,100,13260,271360000,833826816,203948032
4096,256,4,16,2,100,13210,273281024,839405568,203948032
4096,256,4,16,2,100,12010,283353088,836145152,208666624
4096,256,4,16,2,100,1420,277610496,834580480,200802304
4096,256,4,16,2,100,1400,278134784,834187264,200802304
4096,256,4,16,2,100,1380,277454848,832409600,200802304
4096,256,4,16,2,100,1330,277110784,833765376,200802304
4096,256,4,16,2,100,10860,270475264,836677632,201850880
4096,256,4,16,2,100,11490,282779648,837087232,208666624
4096,256,4,16,2,100,10890,279064576,833818624,208666624
4096,256,4,16,2,100,10990,283398144,837767168,208666624
4096,256,4,16,2,100,10500,293756928,836669440,208666624
4096,256,4,16,2,100,1380,273199104,832241664,202899456
4096,256,4,16,2,100,1380,278896640,832880640,200802304
4096,256,4,16,2,100,11230,283516928,837812224,208666624
4096,256,4,16,2,100,10560,285954048,834949120,208666624
4096,256,4,16,2,100,1350,277762048,834453504,193986560
4096,256,4,16,2,100,1330,277958656,833904640,200802304
4096,256,4,16,2,100,13260,271798272,837537792,203948032
4096,256,4,16,2,100,14630,261902336,838135808,209190912
4096,256,4,16,2,100,13300,272691200,838520832,206569472
4096,256,4,16,2,30,14760,261062656,840564736,208666624
4096,256,4,16,2,30,14420,261144576,835330048,208666624
4096,256,4,16,2,30,15020,259518464,835391488,208666624
4096,256,4,16,2,30,15070,263680000,837935104,209190912
4096,256,4,16,2,30,14560,252465152,835788800,209190912
4096,256,4,16,2,30,11670,273518592,837537792,208666624
4096,256,4,16,2,30,3030,275714048,838856704,203423744
4096,256,4,16,2,30,10940,272646144,836960256,208666624
4096,256,4,16,2,30,11830,260358144,835743744,197132288
4096,256,4,16,2,30,10910,284110848,836513792,208142336
4096,256,4,16,2,30,11270,276791296,836952064,208666624
4096,256,4,16,2,30,11480,275660800,835616768,208666624
4096,256,4,16,2,30,11070,288276480,835411968,208142336
4096,256,4,16,2,30,11020,273371136,836587520,208666624
4096,256,4,16,2,30,13400,282714112,838909952,209190912
4096,256,4,16,2,30,14610,264036352,836521984,208666624
4096,256,4,16,2,30,13350,291807232,842293248,209190912
4096,256,4,16,2,30,15370,263274496,839335936,208666624
4096,256,4,16,2,30,14700,262668288,835952640,208142336
4096,256,4,16,2,30,15630,263618560,838504448,208666624
4096,256,4,16,2,30,14360,260374528,834908160,208666624
4096,256,4,16,2,30,15830,262299648,834543616,209190912
4096,256,4,16,2,30,1430,277090304,833298432,200802304
4096,256,4,16,2,30,11060,281198592,836407296,208666624
4096,256,4,16,2,30,11230,283590656,837750784,208666624
4096,256,4,16,2,30,10700,283635712,836014080,208666624
4096,256,4,16,2,30,1360,280088576,833241088,200802304
4096,256,4,16,2,30,10650,271020032,837746688,199229440
